,account number,name,sku,quantity,unit price,ext price,date,status
1710,729833,Koepp Ltd,B1-65551,40,53.9,2156.0,2014-12-22 23:25:18,silver
1711,257198,"Cronin, Oberbrunner and Spencer",B1-50809,6,28.73,172.38,2014-12-23 07:53:54,gold
1712,218895,Kulas Inc,S2-00301,-1,63.08,-63.08,2014-12-23 08:29:30,bronze
1713,218895,Kulas Inc,S2-00301,9,40.83,367.47,2014-12-23 08:44:32,bronze
1714,786968,"Frami, Hills and Schmidt",S1-30248,48,33.79,1621.92,2014-12-24 07:10:32,silver
1715,740150,Barton LLC,B1-53102,3,54.07,162.21,2014-12-24 07:16:26,gold
1716,729833,Koepp Ltd,B1-86481,43,26.47,1138.21,2014-12-24 09:50:26,silver
1717,239344,Stokes LLC,B1-05914,46,82.07,3775.22,2014-12-24 18:04:20,gold
1718,729833,Koepp Ltd,S1-50961,24,13.0,312.0,2014-12-24 19:33:58,silver
1719,141962,Herman LLC,B1-05914,7,32.0,224.0,2014-12-24 22:54:28,gold
1720,307599,"Kassulke, Ondricka and Metz",S1-50961,9,96.54,868.86,2014-12-25 00:04:04,bronze
1721,163416,Purdy-Kunde,S1-30248,42,43.69,1834.98,2014-12-25 01:22:00,bronze
1722,146832,Kiehn-Spinka,S1-82801,26,85.59,2225.34,2014-12-25 03:48:04,silver
1723,163416,Purdy-Kunde,S2-77896,9,23.58,212.22,2014-12-25 06:14:53,bronze
1724,672390,Kuhn-Gusikowski,S2-83881,11,50.25,552.75,2014-12-26 06:53:40,silver
1725,729833,Koepp Ltd,S1-47412,31,85.9,2662.9,2014-12-26 08:30:34,silver
1726,688981,Keeling LLC,S2-82423,15,56.64,849.6,2014-12-26 13:18:51,silver
1727,737550,"Fritsch, Russel and Anderson",B1-04202,6,58.78,352.68,2014-12-26 18:31:15,bronze
1728,424914,White-Trantow,S2-00301,-1,22.99,-22.99,2014-12-27 07:14:09,silver
1729,257198,"Cronin, Oberbrunner and Spencer",S1-50961,5,89.19,445.95,2014-12-28 09:19:21,gold
1730,786968,"Frami, Hills and Schmidt",S1-47412,39,49.46,1928.94,2014-12-28 10:11:13,silver
1731,239344,Stokes LLC,S1-93683,47,25.48,1197.56,2014-12-28 13:21:03,gold
1732,604255,"Halvorson, Crona and Champlin",B1-86481,40,23.23,929.2,2014-12-29 13:32:18,bronze
1733,257198,"Cronin, Oberbrunner and Spencer",S2-77896,19,33.18,630.42,2014-12-29 14:23:37,gold
1734,714466,Trantow-Barrows,B1-53102,32,34.71,1110.72,2014-12-29 17:43:04,silver
1735,146832,Kiehn-Spinka,S1-50961,27,95.9,2589.3,2014-12-30 02:25:21,silver
1736,786968,"Frami, Hills and Schmidt",B1-86481,8,74.01,592.08,2014-12-30 12:38:25,silver
1737,737550,"Fritsch, Russel and Anderson",S1-06532,12,55.8,669.6,2014-12-30 13:38:13,bronze
1738,786968,"Frami, Hills and Schmidt",S1-06532,37,13.14,486.18,2014-12-30 21:42:17,silver
1739,239344,Stokes LLC,S2-10342,14,38.75,542.5,2014-12-30 22:45:19,gold
1740,642753,Pollich LLC,S2-82423,3,65.97,197.91,2014-12-31 10:36:24,bronze
1741,383080,Will LLC,S2-00301,38,46.44,1764.72,2014-12-31 12:48:35,bronze
